SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
11703133731,19191,Unclassified (NSW),NA,0
12002138730,19191,Unclassified (NSW),NA,0
11703133732,19191,Unclassified (NSW),NA,0
10603112416,19191,Unclassified (NSW),NA,0
10104101824,19191,Unclassified (NSW),NA,0
10401108111,19191,Unclassified (NSW),NA,0
11801134607,19191,Unclassified (NSW),NA,0
10402108801,19191,Unclassified (NSW),NA,0
21701142216,29191,Unclassified (Vic.),NA,0
21203130807,29191,Unclassified (Vic.),NA,0
20503109311,29191,Unclassified (Vic.),NA,0
40602113806,49191,Unclassified (SA),NA,0
40602113812,49191,Unclassified (SA),NA,0
40602113816,49191,Unclassified (SA),NA,0
40602113810,49191,Unclassified (SA),NA,0
40601113617,49191,Unclassified (SA),NA,0
40602113807,49191,Unclassified (SA),NA,0
40601113502,49191,Unclassified (SA),NA,0
40602113813,49191,Unclassified (SA),NA,0
40602113815,49191,Unclassified (SA),NA,0
40602113809,49191,Unclassified (SA),NA,0
40602113803,49191,Unclassified (SA),NA,0
40601113501,49191,Unclassified (SA),NA,0
40602113802,49191,Unclassified (SA),NA,0
40602114002,49191,Unclassified (SA),NA,0
40602113804,49191,Unclassified (SA),NA,0
40602113801,49191,Unclassified (SA),NA,0
40602113811,49191,Unclassified (SA),NA,0
40602113805,49191,Unclassified (SA),NA,0
40602113808,49191,Unclassified (SA),NA,0
40602113817,49191,Unclassified (SA),NA,0
40602113814,49191,Unclassified (SA),NA,0
60303107416,69191,Unclassified (Tas.),NA,0
80103103006,89191,Unclassified (ACT),NA,0
80104104101,89191,Unclassified (ACT),NA,0
80102102901,89191,Unclassified (ACT),NA,0
80104104201,89191,Unclassified (ACT),NA,0
80107108501,89191,Unclassified (ACT),NA,0
80107108901,89191,Unclassified (ACT),NA,0
80101101201,89191,Unclassified (ACT),NA,0
80103103201,89191,Unclassified (ACT),NA,0
12702151038,10001,Abbotsbury,Very good,0.086885834
12702151029,10001,Abbotsbury,Very good,0.108522295
12702151044,10001,Abbotsbury,Very good,0.128679655
12702151028,10001,Abbotsbury,Very good,0.068427821
12702151039,10001,Abbotsbury,Very good,0.108364448
12702151043,10001,Abbotsbury,Very good,0.071604757
12702151047,10001,Abbotsbury,Very good,0.145216795
12702151041,10001,Abbotsbury,Very good,0.199759581
12702151048,10001,Abbotsbury,Very good,0.136062105
12702151023,10001,Abbotsbury,Very good,2.463688721
12702151025,10001,Abbotsbury,Very good,1.089609128
12702151045,10001,Abbotsbury,Very good,0.137471643
12702151049,10001,Abbotsbury,Very good,0.101477926
12702151042,10001,Abbotsbury,Very good,0.138902109
12001138603,10002,Abbotsford (NSW),Very good,0.098463887
12001138608,10002,Abbotsford (NSW),Very good,0.034313779
12001138625,10002,Abbotsford (NSW),Very good,0.110385596
12001138627,10002,Abbotsford (NSW),Very good,0.034431836
12001138630,10002,Abbotsford (NSW),Very good,0.082752491
12001138601,10002,Abbotsford (NSW),Very good,0.07506478
12001138638,10002,Abbotsford (NSW),Very good,0.083759764
12001138607,10002,Abbotsford (NSW),Very good,0.051970697
12001138629,10002,Abbotsford (NSW),Very good,0.099045714
12001138602,10002,Abbotsford (NSW),Very good,0.097678288
12001138628,10002,Abbotsford (NSW),Very good,0.054778003
12001138626,10002,Abbotsford (NSW),Very good,0.060047024
12001138636,10002,Abbotsford (NSW),Very good,0.135162763
10301105811,10003,Abercrombie,Very good,0.240142709
10301105812,10003,Abercrombie,Very good,0.801245922
10601110809,10004,Aberdare,Very good,0.174648325
10601110808,10004,Aberdare,Very good,0.375960986
10601110839,10004,Aberdare,Very good,0.190257564
10601110840,10004,Aberdare,Very good,0.189764603
10601110838,10004,Aberdare,Very good,0.190389865
10601110841,10004,Aberdare,Very good,0.311412493
10601110810,10004,Aberdare,Very good,0.217089329
10604112903,10005,Aberdeen (NSW),Good,1.571953606
10604112905,10005,Aberdeen (NSW),Good,125.2523833
10604112902,10005,Aberdeen (NSW),Good,0.558351141
10604112901,10005,Aberdeen (NSW),Good,1.197536795
10604112904,10005,Aberdeen (NSW),Good,1.328209395
11001118710,10006,Aberfoyle,Very poor,1680.866016
10602111713,10007,Aberglasslyn,Very good,1.464722247
10602111712,10007,Aberglasslyn,Very good,0.562874724
10602111742,10007,Aberglasslyn,Very good,0.405705782
10602111705,10007,Aberglasslyn,Very good,0.134194502
10602111716,10007,Aberglasslyn,Very good,0.232078296
10602111717,10007,Aberglasslyn,Very good,0.156500642
10601111124,10008,Abermain,Very good,0.649050907
10601111142,10008,Abermain,Very good,11.32542334
10601111139,10008,Abermain,Very good,2.153576014
10601111122,10008,Abermain,Very good,0.168208612
10601111141,10008,Abermain,Very good,2.040730836
10601111140,10008,Abermain,Very good,0.416376738
10601111123,10008,Abermain,Very good,0.29866536
10601111101,10008,Abermain,Very good,0.423141131
10601110904,10009,Abernethy,Poor,0.269781399
11602131116,10010,Acacia Gardens,Very good,0.209700147
11602131111,10010,Acacia Gardens,Very good,0.105622921
11602131131,10010,Acacia Gardens,Very good,0.130694908
11602131115,10010,Acacia Gardens,Very good,0.077450692
11602131119,10010,Acacia Gardens,Very good,0.07472795
11602131120,10010,Acacia Gardens,Very good,0.142305472
11602131112,10010,Acacia Gardens,Very good,0.107291455
11602131117,10010,Acacia Gardens,Very good,0.098836326
10103101511,10011,Adaminaby,Poor,2.023464088
11103122221,10012,Adamstown,Very good,0.38656036
11103122240,10012,Adamstown,Very good,0.141006376
11103122213,10012,Adamstown,Very good,0.062408747
11103122208,10012,Adamstown,Very good,0.33221628
11103122220,10012,Adamstown,Very good,0.168310151
11103122238,10012,Adamstown,Very good,0.206281939
11103122215,10012,Adamstown,Very good,0.120076235
11103122219,10012,Adamstown,Very good,0.11676974
11103122210,10012,Adamstown,Very good,0.161567808
11103122212,10012,Adamstown,Very good,0.128270948
11103122209,10012,Adamstown,Very good,0.132591852
11103122239,10012,Adamstown,Very good,0.152673375
11103122214,10012,Adamstown,Very good,0.095118234
11103122237,10012,Adamstown,Very good,0.456641717
11103122218,10012,Adamstown,Very good,0.129236985
11103122217,10012,Adamstown,Very good,0.142999955
11103122211,10012,Adamstown,Very good,0.098945884
11103122235,10013,Adamstown Heights,Very good,0.267393126
11103122201,10013,Adamstown Heights,Very good,0.121174077
11103122206,10013,Adamstown Heights,Very good,0.16007541
11103122205,10013,Adamstown Heights,Very good,0.203817235
11103122225,10013,Adamstown Heights,Very good,0.279234041
11103122204,10013,Adamstown Heights,Very good,0.233002687
11103122228,10013,Adamstown Heights,Very good,0.211634155
11103122227,10013,Adamstown Heights,Very good,0.406525332
11103122207,10013,Adamstown Heights,Very good,0.192795796
11103122233,10013,Adamstown Heights,Very good,0.196380787
11103122236,10013,Adamstown Heights,Very good,0.102388228
11103122234,10013,Adamstown Heights,Very good,0.132557
11302126214,10014,Adelong,Good,1.602174637
11302126212,10014,Adelong,Good,1.052551678
12404146819,10015,Agnes Banks,Good,10.83521668
12404146603,10015,Agnes Banks,Good,0.511592865
12302143639,10016,Airds,Very good,0.222826037
12302143621,10016,Airds,Very good,0.076841238
12302143601,10016,Airds,Very good,0.238316178
12302143602,10016,Airds,Very good,0.86348709
12302143622,10016,Airds,Very good,0.127656033
12302143603,10016,Airds,Very good,0.288258366
12302143606,10016,Airds,Very good,0.150352358
12302143605,10016,Airds,Very good,0.277969161
12302143638,10016,Airds,Very good,0.135066302
10104102722,10017,Akolele,Poor,5.829733538
10703113626,10018,Albion Park,Very good,0.136087228
10703113617,10018,Albion Park,Very good,0.132603443
10703113623,10018,Albion Park,Very good,0.103481347
10703113620,10018,Albion Park,Very good,0.204582357
10703113610,10018,Albion Park,Very good,0.148813783
10703113632,10018,Albion Park,Very good,0.119203525
10703113604,10018,Albion Park,Very good,0.251557104
10703113630,10018,Albion Park,Very good,0.822837545
10703113628,10018,Albion Park,Very good,0.095935596
10703113601,10018,Albion Park,Very good,0.295522161
10703113633,10018,Albion Park,Very good,1.034095796
10703113618,10018,Albion Park,Very good,0.129869466
10703113627,10018,Albion Park,Very good,0.122055791
10703113602,10018,Albion Park,Very good,0.114424616
10703113611,10018,Albion Park,Very good,0.134017489
10703113622,10018,Albion Park,Very good,0.152873777
10703113631,10018,Albion Park,Very good,0.08042546
10703113635,10018,Albion Park,Very good,0.968949635
10703113625,10018,Albion Park,Very good,0.165195088
10703113619,10018,Albion Park,Very good,0.167967383
10703113634,10018,Albion Park,Very good,0.13745807
10703113612,10018,Albion Park,Very good,0.116409905
10703113621,10018,Albion Park,Very good,0.681330723
10703113613,10018,Albion Park,Very good,0.155231832
10703113609,10018,Albion Park,Very good,0.122643829
10703113624,10018,Albion Park,Very good,0.0698111
10703113603,10018,Albion Park,Very good,1.103797855
10703113616,10018,Albion Park,Very good,0.681250796
10703113629,10018,Albion Park,Very good,0.191774378
10703113614,10018,Albion Park,Very good,0.135286793
10703113615,10018,Albion Park,Very good,0.183172619
10703113605,10018,Albion Park,Very good,0.137069083
10703113705,10019,Albion Park Rail,Very good,0.084592475
10703113719,10019,Albion Park Rail,Very good,0.495922576
10703113718,10019,Albion Park Rail,Very good,0.267724665
10703113721,10019,Albion Park Rail,Very good,2.553109174
10703113706,10019,Albion Park Rail,Very good,0.144085496
10703113720,10019,Albion Park Rail,Very good,0.501881119
10703113708,10019,Albion Park Rail,Very good,0.121809143
10703113713,10019,Albion Park Rail,Very good,0.3408502
10703113710,10019,Albion Park Rail,Very good,0.117337823
10703113704,10019,Albion Park Rail,Very good,0.080400206
10703113712,10019,Albion Park Rail,Very good,0.234786852
10703113722,10019,Albion Park Rail,Very good,0.106561842
10703113709,10019,Albion Park Rail,Very good,0.18998663
10703113701,10019,Albion Park Rail,Very good,0.123864758
10703113714,10019,Albion Park Rail,Very good,0.257025033
10703113702,10019,Albion Park Rail,Very good,0.161014566
10703113707,10019,Albion Park Rail,Very good,0.212075266
10703113715,10019,Albion Park Rail,Very good,0.2570156
10703113711,10019,Albion Park Rail,Very good,0.239447797
10703113703,10019,Albion Park Rail,Very good,0.31804509
10703113716,10019,Albion Park Rail,Very good,0.236078878
10703113717,10019,Albion Park Rail,Very good,0.109720172
10901117406,10020,Albury,Very good,0.534195245
10901117423,10020,Albury,Very good,0.610130481
10901117403,10020,Albury,Very good,0.224390029
10901117428,10020,Albury,Very good,0.264912754
10901117401,10020,Albury,Very good,0.781665545
10901117426,10020,Albury,Very good,0.192217635
10901117427,10020,Albury,Very good,0.212583091
10901117404,10020,Albury,Very good,0.244817392
10901117402,10020,Albury,Very good,0.834780944
10901117422,10020,Albury,Very good,0.400988072
10901117425,10020,Albury,Very good,0.334059509
10901117405,10020,Albury,Very good,0.342042296
10901117424,10020,Albury,Very good,0.280759357
10802115535,10021,Aldavilla,Very good,1.231614571
10802115504,10021,Aldavilla,Very good,12.84631376
10802115536,10021,Aldavilla,Very good,0.995063573
11703133020,10022,Alexandria,Very good,0.854788918
11703133007,10022,Alexandria,Very good,0.030950979
11703133022,10022,Alexandria,Very good,0.022048927
11703133023,10022,Alexandria,Very good,0.040906513
11703133008,10022,Alexandria,Very good,0.060515217
11703133006,10022,Alexandria,Very good,0.062716189
11703133024,10022,Alexandria,Very good,0.026880015
11703133009,10022,Alexandria,Very good,0.035045558
11703133012,10022,Alexandria,Very good,0.083402353
11703133019,10022,Alexandria,Very good,0.218501465
11703133015,10022,Alexandria,Very good,0.031222157
11703133018,10022,Alexandria,Very good,1.341742787
11703133010,10022,Alexandria,Very good,0.066171013
11703133016,10022,Alexandria,Very good,0.066967488
11703133011,10022,Alexandria,Very good,0.191897598
11703133013,10022,Alexandria,Very good,0.137076106
11703133017,10022,Alexandria,Very good,0.029194016
11703133014,10022,Alexandria,Very good,0.203302236
12802153423,10023,Alfords Point,Very good,0.410616463
12802153421,10023,Alfords Point,Very good,0.565017403
12802153420,10023,Alfords Point,Very good,0.158046178
12802153419,10023,Alfords Point,Very good,0.19161424
12802153431,10023,Alfords Point,Very good,0.106547129
12802153428,10023,Alfords Point,Very good,0.098703432
12802153422,10023,Alfords Point,Very good,0.074795101
12802153402,10023,Alfords Point,Very good,0.899192392
12802153425,10023,Alfords Point,Very good,0.135280716
12802153424,10023,Alfords Point,Very good,0.184659425
12802153426,10023,Alfords Point,Very good,0.07773839
10601111019,10024,Alison (Dungog - NSW),Very poor,176.1806324
12203143035,10025,Allambie Heights,Very good,0.07552145
12203143009,10025,Allambie Heights,Very good,0.177581781
12203143021,10025,Allambie Heights,Very good,0.457037736
12203143008,10025,Allambie Heights,Very good,0.357138962
12203143028,10025,Allambie Heights,Very good,0.200233028
12203143010,10025,Allambie Heights,Very good,0.136138806
12203143037,10025,Allambie Heights,Very good,0.101640168
12203143004,10025,Allambie Heights,Very good,0.204102749
12203143022,10025,Allambie Heights,Very good,0.221910139
12203143038,10025,Allambie Heights,Very good,0.109461526
12203143027,10025,Allambie Heights,Very good,0.104522924
12203143011,10025,Allambie Heights,Very good,0.142869314
12203143013,10025,Allambie Heights,Very good,0.102024959
12203143034,10025,Allambie Heights,Very good,0.119092022
12203143012,10025,Allambie Heights,Very good,3.918142374
12203143014,10025,Allambie Heights,Very good,0.09599597
12203143036,10025,Allambie Heights,Very good,0.185098925
10601110706,10026,Allandale (NSW),Very poor,33.77984641
11904137934,10027,Allawah,Very good,0.033382373
11904137903,10027,Allawah,Very good,0.048901973
11904137912,10027,Allawah,Very good,0.069620283
11904137906,10027,Allawah,Very good,0.057812983
11904137905,10027,Allawah,Very good,0.023532315
11904137902,10027,Allawah,Very good,0.122902863
11904137929,10027,Allawah,Very good,0.084583834
11904137913,10027,Allawah,Very good,0.029941036
11904137904,10027,Allawah,Very good,0.045268234
11904137901,10027,Allawah,Very good,0.074372366
11904137935,10027,Allawah,Very good,0.034411206
10802115913,10028,Allgomera,Very good,120.3882427
10801115106,10029,Allworth,Very good,18.25062611
10601111016,10030,Allynbrook,Very poor,600.3409679
11201123725,10031,Alstonvale,Very good,10.25570747
11201123740,10032,Alstonville,Very good,0.204657748
11201123701,10032,Alstonville,Very good,0.19146836
11201123716,10032,Alstonville,Very good,16.48678371
11201123745,10032,Alstonville,Very good,0.09502768
11201123741,10032,Alstonville,Very good,0.322148897
11201123744,10032,Alstonville,Very good,0.14301763
11201123736,10032,Alstonville,Very good,0.194118248
11201123737,10032,Alstonville,Very good,0.201074595
11201123742,10032,Alstonville,Very good,0.339601482
11201123746,10032,Alstonville,Very good,0.356263205
11201123739,10032,Alstonville,Very good,0.320148955
11201123702,10032,Alstonville,Very good,0.166652412
11201123738,10032,Alstonville,Very good,0.122875261
11201123731,10032,Alstonville,Very good,11.29148014
11201123715,10032,Alstonville,Very good,1.511458475
11201123743,10032,Alstonville,Very good,0.112501497
11201123703,10032,Alstonville,Very good,0.256889082
10401108036,10033,Alumy Creek,Poor,19.1349495
12302144441,10034,Ambarvale,Very good,0.19096692
12302144445,10034,Ambarvale,Very good,0.087019055
12302144446,10034,Ambarvale,Very good,0.087039593
12302144424,10034,Ambarvale,Very good,0.130463492
12302144426,10034,Ambarvale,Very good,0.14808667
12302144402,10034,Ambarvale,Very good,0.100009832
12302144438,10034,Ambarvale,Very good,0.338629618
12302144407,10034,Ambarvale,Very good,0.173828947
12302144411,10034,Ambarvale,Very good,0.144493217
12302144406,10034,Ambarvale,Very good,0.23886836
12302144405,10034,Ambarvale,Very good,0.141753845
12302144444,10034,Ambarvale,Very good,0.08591187
12302144436,10034,Ambarvale,Very good,0.115170746
12302144408,10034,Ambarvale,Very good,0.159709764
12302144437,10034,Ambarvale,Very good,0.115425534
12302144420,10034,Ambarvale,Very good,0.17759737
12302144425,10034,Ambarvale,Very good,0.148813605
12302144403,10034,Ambarvale,Very good,0.078650649
12302144453,10034,Ambarvale,Very good,0.087184818
12302144404,10034,Ambarvale,Very good,0.132366967
10104102017,10035,Angledale,Poor,60.96165391
10103101513,10036,Anglers Reach,Very poor,640.6270226
10401108208,10037,Angourie,Very good,3.53567652
10603111915,10038,Anna Bay,Good,0.260098714
10603111912,10038,Anna Bay,Good,0.376744237
10603111901,10038,Anna Bay,Good,0.414357137
10603111916,10038,Anna Bay,Good,0.171625547
10603111911,10038,Anna Bay,Good,0.141657386
10603111905,10038,Anna Bay,Good,9.913127765
10603111909,10038,Anna Bay,Good,0.132921682
10603111907,10038,Anna Bay,Good,6.380650453
10603111914,10038,Anna Bay,Good,0.150335965
10603111913,10038,Anna Bay,Good,0.172528005
10603111902,10038,Anna Bay,Good,0.12461266
12002138817,10039,Annandale (NSW),Very good,0.089698384
12002138841,10039,Annandale (NSW),Very good,0.074777797
12002138848,10039,Annandale (NSW),Very good,0.160566795
12002138811,10039,Annandale (NSW),Very good,0.070916264
12002138812,10039,Annandale (NSW),Very good,0.062547033
12002138855,10039,Annandale (NSW),Very good,0.056511791
12002138854,10039,Annandale (NSW),Very good,0.169109889
12002138804,10039,Annandale (NSW),Very good,0.051163712
12002138849,10039,Annandale (NSW),Very good,0.102244696
12002138830,10039,Annandale (NSW),Very good,0.082976767
12002138852,10039,Annandale (NSW),Very good,0.078592963
12002138816,10039,Annandale (NSW),Very good,0.040574795
12002138851,10039,Annandale (NSW),Very good,0.053087239
12002138853,10039,Annandale (NSW),Very good,0.081030162
12002138840,10039,Annandale (NSW),Very good,0.050118108
12002138818,10039,Annandale (NSW),Very good,0.058866526
12002138850,10039,Annandale (NSW),Very good,0.035060203
12002138814,10039,Annandale (NSW),Very good,0.038471995
12002138803,10039,Annandale (NSW),Very good,0.044812314
12002138813,10039,Annandale (NSW),Very good,0.036884533
12002138815,10039,Annandale (NSW),Very good,0.050613966
11502129751,10040,Annangrove,Very good,3.224051041
11502129753,10040,Annangrove,Very good,3.943789459
11502129752,10040,Annangrove,Very good,3.082220056
12303144604,10041,Appin (NSW),Very good,1.386478631
12303144605,10041,Appin (NSW),Very good,0.506426866
12303144606,10041,Appin (NSW),Very good,0.469795495
12303144617,10041,Appin (NSW),Very good,99.68432587
10503110601,10042,Apsley (NSW),Poor,17.1944687
10802116008,10043,Arakoon,Acceptable,1.488630505
10802116010,10043,Arakoon,Acceptable,19.70392016
10802116009,10043,Arakoon,Acceptable,4.590126649
10102100707,10044,Araluen (NSW),Very poor,442.7357428
11502129811,10045,Arcadia (NSW),Good,13.17705383
11502129808,10045,Arcadia (NSW),Good,3.035979003
11502129809,10045,Arcadia (NSW),Good,2.401776558
